,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,1.0,20.0,58333.09,1.515452465,210.138,804.489391,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,74.0,20882.6,60.09935,119.9897,5116.646122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1.0,71.0,113095.0,54.16378,245.1283,5507.49448,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.0,27.0,23438.89,2.734057,147.4713,639.7154381,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2.0,51.0,7391.15,62.54758,220.1185,5640.487005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5,3.0,86.0,39163.32,7.918255804,169.967067,944.331401,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,31.0,11828.76,20.70165955,225.145743,2926.290256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7,4.0,85.0,13597.74,6.165028,194.9699,934.5432733,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,3.0,81.0,21599.91,8.209710913,159.994242,975.7615787,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9,2.0,83.0,24322.13,7.266887,147.4738,805.8117417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10,0.0,41.0,10297.22,64.05063,147.4421,5432.940887,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11,1.0,19.0,6551.44,45.03776,172.4733,4231.43285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12,4.0,20.0,70419.88,9.651065829,212.669463,1719.483972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,1.0,55.0,9703.25,3.195246168,144.960655,426.0222677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14,1.0,84.0,23618.18,11.75829,245.132,1556.189478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15,3.0,19.0,53165.55,54.50776,172.4579,5030.771701,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16,2.0,55.0,76763.34,18.76373,139.9875,2143.189724,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17,2.0,43.0,15157.92,69.03254,202.65,6814.653649,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18,4.0,36.0,39770.82,4.816592997,184.967019,938.5556359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19,8.0,35.0,46708.88,5.516053,230.1051,1294.27991,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,9.0,22.0,71459.96,62.65335,114.9838,5678.725935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,0.0,37.0,9355.0,64.395,204.9797,5635.691786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22,3.0,61.0,102629.6,54.54538,220.1615,5135.575997,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23,4.0,56.0,51834.27,46.38454,112.4844,3971.648787,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
24,4.0,44.0,13029.09,10.16511,174.9581,1821.752133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25,2.0,27.0,24090.59,5.387209,159.9349,910.8338083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26,1.0,45.0,50159.71,8.954465,172.4404,1551.718247,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27,0.0,67.0,17018.27,64.41881,242.6143,5820.82826,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,0.0,72.0,32396.94,2.661325529,162.468917,380.7222437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29,2.0,76.0,38599.07,14.74826,232.624,2174.446655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30,0.0,87.0,14405.88,64.9788,212.6415,6205.78959,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,4.0,33.0,48357.93,64.25691,179.9476,5671.161211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
32,0.0,22.0,85180.31,17.22292,107.4806,1769.609462,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,0.0,48.0,140110.0,65.90545,169.9928,5645.995697,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34,4.0,75.0,24538.69,2.429677,130.0244,494.5000388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35,2.0,88.0,39157.83,67.34157,149.9621,5731.345598,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,1.0,34.0,102089.7,7.623523,242.6143,1306.124464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37,0.0,71.0,41443.9,5.599131,137.4616,721.4679959,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,0.0,32.0,25575.05,68.60055,182.4833,6003.332389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
39,3.0,19.0,13695.83,56.3686,267.6647,5502.195694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
40,3.0,61.0,84478.95,8.06514,144.9607,866.9483546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,0.0,30.0,51266.47,12.77495667,207.609354,1612.238384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42,2.0,52.0,42523.79,12.12501,139.9816,1419.040968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,2.0,19.0,30701.55,63.656,197.4945,5807.061171,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
44,1.0,42.0,143641.2,64.5472,257.6549,6104.448181,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45,3.0,40.0,81847.44,62.91268,174.9919,5600.00441,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
46,1.0,76.0,73422.83,6.403155881,175.02109,862.0866469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
47,1.0,68.0,37186.43,63.63416,192.4404,5590.205755,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48,0.0,23.0,41709.72,70.90919,252.6378,6555.679518,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
49,4.0,47.0,131680.1,58.36624,182.49,5321.727773,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
50,0.0,55.0,44493.49,3.293435643,192.48852,586.7422583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51,3.0,60.0,81905.71,6.523366,147.5031,840.7473935,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
52,4.0,23.0,59388.85,65.28829,210.1051,6521.587044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
